1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1089	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1089	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1089	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1089	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
